Timestamp,Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Shift,Machine_Type,Material_Grade,Day_of_Week,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Parts_Per_Hour
2023-01-28 01:00:00,223.4,150.0,24.9,8.7,225.1,27.8,2.4,57.1,57,Night,Type_C,Premium,Thursday,1.489,33.6,0.34,0.602,52.6
2023-01-28 02:00:00,237.2,123.7,32.3,8.1,179.3,24.4,4.7,73.7,45,Day,Type_C,Standard,Thursday,1.918,40.4,0.476,0.532,44.9
2023-02-06 01:00:00,210.3,90.1,32.7,9.4,400.0,20.3,3.6,21.4,40,Night,Type_A,Standard,Wednesday,2.336,42.0,0.143,0.606,27.3
2023-01-28 20:00:00,183.2,127.6,30.2,10.8,231.6,27.6,10.1,37.7,39,Evening,Type_B,Standard,Sunday,1.436,41.0,0.253,0.264,29.5
2023-01-13 10:00:00,224.8,119.0,23.8,11.3,179.6,26.0,4.4,22.5,59,Night,Type_B,Premium,Wednesday,1.889,35.0,0.132,0.496,48.5
2023-01-29 17:00:00,220.3,111.1,41.5,14.7,201.2,27.4,7.5,59.7,45,Night,Type_B,Standard,Monday,1.983,56.2,0.386,0.39,24.6
2023-01-14 02:00:00,230.7,115.2,32.7,14.4,226.5,19.3,8.8,21.3,62,Night,Type_A,Standard,Monday,2.003,47.0,0.123,0.285,37.8
2023-01-13 22:00:00,212.4,114.6,26.6,10.9,152.2,22.0,4.7,27.6,44,Day,Type_A,Standard,Thursday,1.853,37.5,0.179,0.535,48.7
2023-01-16 01:00:00,233.4,123.7,45.0,10.2,174.4,20.9,6.1,40.2,56,Day,Type_A,Standard,Sunday,1.887,55.2,0.241,0.425,26.7
2023-01-20 23:00:00,228.4,108.4,29.6,12.5,368.3,23.6,14.3,35.4,44,Night,Type_B,Standard,Sunday,2.107,42.0,0.23,0.036,31.9
2023-01-05 14:00:00,192.0,112.1,45.0,14.4,367.0,27.2,1.3,78.8,36,Evening,Type_A,Economy,Wednesday,1.712,59.4,0.539,0.75,18.6
2023-02-11 05:00:00,215.3,121.5,45.0,8.0,226.5,25.8,1.3,10.3,55,Day,Type_B,Standard,Saturday,1.773,53.0,0.062,0.662,15.0
2023-01-21 06:00:00,207.2,93.7,30.2,15.0,363.9,20.1,10.3,4.8,48,Evening,Type_B,Standard,Thursday,2.211,45.2,0.03,0.24,24.3
2023-01-16 03:00:00,219.8,100.4,44.4,11.6,167.0,20.3,1.7,13.1,48,Evening,Type_B,Premium,Saturday,2.189,56.0,0.083,0.672,18.4
2023-01-11 14:00:00,196.8,133.4,43.1,9.6,221.3,22.1,9.5,75.8,44,Evening,Type_A,Standard,Saturday,1.475,52.7,0.493,0.286,27.5
2023-01-11 19:00:00,224.3,114.2,45.0,12.7,396.3,24.8,14.8,1.9,51,Evening,Type_A,Standard,Sunday,1.965,57.7,0.012,0.009,15.0
2023-02-03 10:00:00,216.2,104.4,24.4,12.2,298.2,22.5,3.0,55.0,40,Day,Type_A,Standard,Sunday,2.071,36.6,0.367,0.637,54.7
2023-01-29 05:00:00,236.0,137.8,25.2,8.0,306.0,28.0,3.9,8.9,32,Day,Type_A,Economy,Sunday,1.713,33.2,0.063,0.621,45.5
2023-01-21 14:00:00,233.3,138.1,31.3,9.6,316.5,24.7,11.3,30.4,44,Day,Type_A,Economy,Wednesday,1.689,40.8,0.198,0.194,41.3
2023-01-28 22:00:00,230.0,111.4,45.0,8.5,211.7,25.0,3.9,25.1,54,Night,Type_A,Standard,Friday,2.064,53.5,0.153,0.538,17.8
2023-01-16 17:00:00,217.2,130.6,40.7,12.9,136.1,18.5,2.6,68.0,51,Day,Type_B,Standard,Wednesday,1.663,53.6,0.422,0.616,39.1
2023-01-22 22:00:00,195.5,143.3,45.0,13.2,194.1,23.8,4.2,44.1,40,Day,Type_B,Standard,Sunday,1.364,58.2,0.294,0.574,19.5
2023-02-05 05:00:00,220.9,99.6,45.0,13.6,343.3,20.9,7.5,6.5,37,Day,Type_B,Premium,Thursday,2.218,58.6,0.044,0.408,15.0
2023-01-06 17:00:00,211.1,96.6,23.2,14.3,334.3,27.6,11.3,8.1,51,Evening,Type_C,Standard,Tuesday,2.186,37.5,0.05,0.186,25.9
2023-01-15 19:00:00,203.0,80.0,28.9,8.0,245.9,18.0,5.8,,52,Night,Type_B,Economy,Tuesday,2.537,36.9,0.378,0.455,32.7
2023-01-16 05:00:00,210.2,112.6,26.2,9.6,181.5,18.0,2.0,1.4,35,Day,Type_C,Premium,Thursday,1.866,35.8,0.01,0.713,36.0
2023-02-09 06:00:00,222.8,119.0,36.9,14.8,241.4,22.8,11.3,16.8,50,Day,Type_A,Standard,Saturday,1.872,51.6,0.105,0.183,34.2
2023-02-01 05:00:00,198.1,130.0,21.0,12.9,335.2,25.2,1.3,21.3,60,Day,Type_B,Standard,Friday,1.524,33.9,0.124,0.639,47.6
2023-02-09 12:00:00,214.5,131.9,21.3,8.3,290.4,21.9,4.4,3.9,48,Day,Type_C,Economy,Tuesday,1.626,29.5,0.024,0.538,37.7
2023-02-04 13:00:00,211.6,115.3,45.0,8.9,180.8,18.0,2.5,14.2,55,Day,Type_B,Economy,Tuesday,1.836,53.9,0.086,0.605,17.4
2023-01-28 08:00:00,215.2,117.5,29.2,10.5,135.6,23.4,4.5,72.6,52,Evening,Type_A,Standard,Saturday,1.831,39.8,0.448,0.516,51.9
2023-01-09 07:00:00,201.3,135.5,31.9,10.4,283.3,21.6,1.6,22.0,56,Evening,Type_A,Standard,Sunday,1.486,42.3,0.132,0.642,37.6
2023-01-09 21:00:00,222.8,128.4,41.1,8.4,196.3,25.1,9.6,50.2,51,Day,Type_C,Standard,Wednesday,1.735,49.6,0.312,0.267,28.0
2023-01-18 00:00:00,216.4,110.2,45.0,16.6,267.0,20.3,4.1,23.4,46,Day,Type_C,Standard,Saturday,1.965,61.6,0.15,0.56,15.0
2023-01-14 20:00:00,215.9,111.8,20.0,13.5,206.0,19.5,9.9,12.2,63,Night,Type_C,Premium,Thursday,1.931,33.6,0.07,0.232,38.7
2023-01-09 16:00:00,221.2,94.0,29.9,10.8,130.1,28.0,9.0,13.1,47,Day,Type_A,Economy,Wednesday,2.354,40.7,0.084,0.304,38.5
2023-01-26 13:00:00,201.5,113.8,41.8,9.3,171.2,24.3,9.9,86.6,48,Day,Type_B,Standard,Monday,1.77,51.1,0.548,0.26,28.0
2023-01-04 06:00:00,216.1,137.5,27.2,8.0,194.1,24.0,6.0,7.2,67,Day,Type_A,Standard,Sunday,1.572,35.2,0.04,0.4,42.0
